method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v10,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-068,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-069,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-069,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-070,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-070,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-071,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-071,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-072,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-072,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-073,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-073,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-074,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-074,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-075,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-075,json_30Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-076,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-076,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-077,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-077,json_30Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 6, 'B3': 3, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-078,json_30Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 6, 'B3': 3, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-078,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-079,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-079,json_30Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-080,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 8, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-080,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-081,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-081,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-082,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-082,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-083,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-083,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-084,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-084,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-204,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-204,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-205,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-205,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-206,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-206,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-207,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-207,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-208,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-208,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-209,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-209,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-210,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-210,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-211,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-211,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-212,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-212,json_30Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-213,json_30Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-213,json_30Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-214,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-214,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-215,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-215,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220,json_30Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-223,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-223,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-225,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-225,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-226,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-226,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-227,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-227,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-228,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-228,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-229,json_30Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-229,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-230,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-230,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-231,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-231,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 5}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-232,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-232,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-233,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-233,json_30Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-303,json_30Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-303,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-304,json_30Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-304,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-305,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-305,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-306,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-306,json_30Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-307,json_30Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-307,json_30Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-308,json_30Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-308,json_30Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-309,json_30Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-309,json_30Apr
