method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v9,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-037__DAMIMAS_A21B_0613.json,20260422-DAMIMAS-037,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-037__DAMIMAS_A21B_0613.json,20260422-DAMIMAS-037,json_30Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-038__DAMIMAS_A21B_0038.json,20260422-DAMIMAS-038,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-038__DAMIMAS_A21B_0038.json,20260422-DAMIMAS-038,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 10, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-038__DAMIMAS_A21B_0281.json,20260422-DAMIMAS-038,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 10, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260422-DAMIMAS-038__DAMIMAS_A21B_0281.json,20260422-DAMIMAS-038,json_30Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 3}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-038__DAMIMAS_A21B_0614.json,20260422-DAMIMAS-038,json_30Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 3}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-038__DAMIMAS_A21B_0614.json,20260422-DAMIMAS-038,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 0}","{'B1': 2, 'B2': 5, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-039__DAMIMAS_A21B_0039.json,20260422-DAMIMAS-039,json_30Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 2, 'B4': 0}","{'B1': 2, 'B2': 5, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-039__DAMIMAS_A21B_0039.json,20260422-DAMIMAS-039,json_30Apr
v9,"{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-039__DAMIMAS_A21B_0282.json,20260422-DAMIMAS-039,json_30Apr
v10,"{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-039__DAMIMAS_A21B_0282.json,20260422-DAMIMAS-039,json_30Apr
v9,"{'B1': 3, 'B2': 6, 'B3': 3, 'B4': 1}","{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-039__DAMIMAS_A21B_0615.json,20260422-DAMIMAS-039,json_30Apr
v10,"{'B1': 3, 'B2': 6, 'B3': 4, 'B4': 1}","{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-039__DAMIMAS_A21B_0615.json,20260422-DAMIMAS-039,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-040__DAMIMAS_A21B_0040.json,20260422-DAMIMAS-040,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-040__DAMIMAS_A21B_0040.json,20260422-DAMIMAS-040,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-040__DAMIMAS_A21B_0283.json,20260422-DAMIMAS-040,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-040__DAMIMAS_A21B_0283.json,20260422-DAMIMAS-040,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-040__DAMIMAS_A21B_0616.json,20260422-DAMIMAS-040,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-040__DAMIMAS_A21B_0616.json,20260422-DAMIMAS-040,json_30Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-041__DAMIMAS_A21B_0041.json,20260422-DAMIMAS-041,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-041__DAMIMAS_A21B_0041.json,20260422-DAMIMAS-041,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-041__DAMIMAS_A21B_0617.json,20260422-DAMIMAS-041,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-041__DAMIMAS_A21B_0617.json,20260422-DAMIMAS-041,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-042__DAMIMAS_A21B_0042.json,20260422-DAMIMAS-042,json_30Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-042__DAMIMAS_A21B_0042.json,20260422-DAMIMAS-042,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-042__DAMIMAS_A21B_0618.json,20260422-DAMIMAS-042,json_30Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-042__DAMIMAS_A21B_0618.json,20260422-DAMIMAS-042,json_30Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-043__DAMIMAS_A21B_0043.json,20260422-DAMIMAS-043,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 8, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-043__DAMIMAS_A21B_0043.json,20260422-DAMIMAS-043,json_30Apr
v9,"{'B1': 6, 'B2': 3, 'B3': 6, 'B4': 0}","{'B1': 6, 'B2': 4, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-043__DAMIMAS_A21B_0619.json,20260422-DAMIMAS-043,json_30Apr
v10,"{'B1': 6, 'B2': 3, 'B3': 6, 'B4': 0}","{'B1': 6, 'B2': 4, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-043__DAMIMAS_A21B_0619.json,20260422-DAMIMAS-043,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-044__DAMIMAS_A21B_0044.json,20260422-DAMIMAS-044,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-044__DAMIMAS_A21B_0044.json,20260422-DAMIMAS-044,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-044__DAMIMAS_A21B_0620.json,20260422-DAMIMAS-044,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-044__DAMIMAS_A21B_0620.json,20260422-DAMIMAS-044,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 11, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-045__DAMIMAS_A21B_0045.json,20260422-DAMIMAS-045,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 11, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-045__DAMIMAS_A21B_0045.json,20260422-DAMIMAS-045,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 2}","{'B1': 3, 'B2': 3, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-045__DAMIMAS_A21B_0621.json,20260422-DAMIMAS-045,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 3, 'B2': 3, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-045__DAMIMAS_A21B_0621.json,20260422-DAMIMAS-045,json_30Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 3}","{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-046__DAMIMAS_A21B_0622.json,20260422-DAMIMAS-046,json_30Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-046__DAMIMAS_A21B_0622.json,20260422-DAMIMAS-046,json_30Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-047__DAMIMAS_A21B_0623.json,20260422-DAMIMAS-047,json_30Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-047__DAMIMAS_A21B_0623.json,20260422-DAMIMAS-047,json_30Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-048__DAMIMAS_A21B_0624.json,20260422-DAMIMAS-048,json_30Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-048__DAMIMAS_A21B_0624.json,20260422-DAMIMAS-048,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-049__DAMIMAS_A21B_0625.json,20260422-DAMIMAS-049,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-049__DAMIMAS_A21B_0625.json,20260422-DAMIMAS-049,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-050__DAMIMAS_A21B_0626.json,20260422-DAMIMAS-050,json_30Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-050__DAMIMAS_A21B_0626.json,20260422-DAMIMAS-050,json_30Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-051__DAMIMAS_A21B_0627.json,20260422-DAMIMAS-051,json_30Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-051__DAMIMAS_A21B_0627.json,20260422-DAMIMAS-051,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-052__DAMIMAS_A21B_0628.json,20260422-DAMIMAS-052,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-052__DAMIMAS_A21B_0628.json,20260422-DAMIMAS-052,json_30Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-053__DAMIMAS_A21B_0629.json,20260422-DAMIMAS-053,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-053__DAMIMAS_A21B_0629.json,20260422-DAMIMAS-053,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-054__DAMIMAS_A21B_0630.json,20260422-DAMIMAS-054,json_30Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-054__DAMIMAS_A21B_0630.json,20260422-DAMIMAS-054,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-055__DAMIMAS_A21B_0631.json,20260422-DAMIMAS-055,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-055__DAMIMAS_A21B_0631.json,20260422-DAMIMAS-055,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 4}","{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-056__DAMIMAS_A21B_0632.json,20260422-DAMIMAS-056,json_30Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 3}","{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260422-DAMIMAS-056__DAMIMAS_A21B_0632.json,20260422-DAMIMAS-056,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-057__DAMIMAS_A21B_0633.json,20260422-DAMIMAS-057,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-057__DAMIMAS_A21B_0633.json,20260422-DAMIMAS-057,json_30Apr
v9,"{'B1': 4, 'B2': 6, 'B3': 4, 'B4': 4}","{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-058__DAMIMAS_A21B_0634.json,20260422-DAMIMAS-058,json_30Apr
v10,"{'B1': 4, 'B2': 6, 'B3': 3, 'B4': 3}","{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-058__DAMIMAS_A21B_0634.json,20260422-DAMIMAS-058,json_30Apr
v9,"{'B1': 3, 'B2': 7, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 7, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-059__DAMIMAS_A21B_0635.json,20260422-DAMIMAS-059,json_30Apr
v10,"{'B1': 3, 'B2': 6, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 7, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-059__DAMIMAS_A21B_0635.json,20260422-DAMIMAS-059,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-060__DAMIMAS_A21B_0636.json,20260422-DAMIMAS-060,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-060__DAMIMAS_A21B_0636.json,20260422-DAMIMAS-060,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-061__DAMIMAS_A21B_0637.json,20260422-DAMIMAS-061,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-061__DAMIMAS_A21B_0637.json,20260422-DAMIMAS-061,json_30Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 4, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-062__DAMIMAS_A21B_0638.json,20260422-DAMIMAS-062,json_30Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 4, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-062__DAMIMAS_A21B_0638.json,20260422-DAMIMAS-062,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-063__DAMIMAS_A21B_0639.json,20260422-DAMIMAS-063,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-063__DAMIMAS_A21B_0639.json,20260422-DAMIMAS-063,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-064__DAMIMAS_A21B_0640.json,20260422-DAMIMAS-064,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-064__DAMIMAS_A21B_0640.json,20260422-DAMIMAS-064,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-065__DAMIMAS_A21B_0641.json,20260422-DAMIMAS-065,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-065__DAMIMAS_A21B_0641.json,20260422-DAMIMAS-065,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-066__DAMIMAS_A21B_0642.json,20260422-DAMIMAS-066,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-066__DAMIMAS_A21B_0642.json,20260422-DAMIMAS-066,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-068__DAMIMAS_A21B_0644.json,20260422-DAMIMAS-068,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-068__DAMIMAS_A21B_0644.json,20260422-DAMIMAS-068,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-069__DAMIMAS_A21B_0645.json,20260422-DAMIMAS-069,json_30Apr
