image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0432_1.jpg,test,DAMIMAS_A21B_0432,0,0,0,1,0,2,0,0
DAMIMAS_A21B_0432_2.jpg,test,DAMIMAS_A21B_0432,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0432_3.jpg,test,DAMIMAS_A21B_0432,0,0,0,1,2,2,0,0
DAMIMAS_A21B_0432_4.jpg,test,DAMIMAS_A21B_0432,0,0,0,2,1,2,0,1
DAMIMAS_A21B_0431_1.jpg,train,DAMIMAS_A21B_0431,0,0,0,2,1,1,0,0
DAMIMAS_A21B_0431_2.jpg,train,DAMIMAS_A21B_0431,0,0,0,1,3,4,0,0
DAMIMAS_A21B_0431_3.jpg,train,DAMIMAS_A21B_0431,0,0,1,0,5,5,0,0
DAMIMAS_A21B_0431_4.jpg,train,DAMIMAS_A21B_0431,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0430_1.jpg,train,DAMIMAS_A21B_0430,0,0,0,0,5,4,0,2
DAMIMAS_A21B_0430_2.jpg,train,DAMIMAS_A21B_0430,0,0,2,1,2,3,0,0
DAMIMAS_A21B_0430_3.jpg,train,DAMIMAS_A21B_0430,0,0,0,1,3,3,0,1
DAMIMAS_A21B_0430_4.jpg,train,DAMIMAS_A21B_0430,0,0,1,0,4,4,1,3
DAMIMAS_A21B_0429_1.jpg,train,DAMIMAS_A21B_0429,2,2,1,1,5,4,0,2
DAMIMAS_A21B_0429_2.jpg,train,DAMIMAS_A21B_0429,1,1,3,1,4,5,2,1
DAMIMAS_A21B_0429_3.jpg,train,DAMIMAS_A21B_0429,1,1,2,1,3,5,1,3
DAMIMAS_A21B_0429_4.jpg,train,DAMIMAS_A21B_0429,1,1,2,3,5,4,0,1
DAMIMAS_A21B_0428_1.jpg,val,DAMIMAS_A21B_0428,1,1,1,1,5,3,0,1
DAMIMAS_A21B_0428_2.jpg,val,DAMIMAS_A21B_0428,1,1,0,2,4,1,0,3
DAMIMAS_A21B_0428_3.jpg,val,DAMIMAS_A21B_0428,2,2,1,1,5,2,1,2
DAMIMAS_A21B_0428_4.jpg,val,DAMIMAS_A21B_0428,2,2,1,1,5,3,0,1
DAMIMAS_A21B_0427_1.jpg,train,DAMIMAS_A21B_0427,0,1,0,3,0,1,0,0
DAMIMAS_A21B_0427_2.jpg,train,DAMIMAS_A21B_0427,0,0,4,4,6,3,0,0
DAMIMAS_A21B_0427_3.jpg,train,DAMIMAS_A21B_0427,0,0,5,4,7,2,1,1
DAMIMAS_A21B_0427_4.jpg,train,DAMIMAS_A21B_0427,0,0,3,4,2,3,0,0
DAMIMAS_A21B_0426_1.jpg,train,DAMIMAS_A21B_0426,0,0,0,0,5,3,0,1
DAMIMAS_A21B_0426_2.jpg,train,DAMIMAS_A21B_0426,0,0,0,0,7,4,0,1
DAMIMAS_A21B_0426_3.jpg,train,DAMIMAS_A21B_0426,0,0,1,0,4,3,1,1
DAMIMAS_A21B_0426_4.jpg,train,DAMIMAS_A21B_0426,0,0,1,0,4,4,0,0
DAMIMAS_A21B_0425_1.jpg,train,DAMIMAS_A21B_0425,0,0,0,0,3,4,0,0
DAMIMAS_A21B_0425_2.jpg,train,DAMIMAS_A21B_0425,0,0,0,2,4,2,0,1
DAMIMAS_A21B_0425_3.jpg,train,DAMIMAS_A21B_0425,0,0,1,1,4,4,0,1
DAMIMAS_A21B_0425_4.jpg,train,DAMIMAS_A21B_0425,0,0,1,1,4,4,0,0
DAMIMAS_A21B_0424_1.jpg,train,DAMIMAS_A21B_0424,2,2,2,1,2,1,0,0
DAMIMAS_A21B_0424_2.jpg,train,DAMIMAS_A21B_0424,1,1,2,2,4,1,1,0
DAMIMAS_A21B_0424_3.jpg,train,DAMIMAS_A21B_0424,1,1,0,1,2,1,0,0
DAMIMAS_A21B_0424_4.jpg,train,DAMIMAS_A21B_0424,1,2,1,0,2,2,0,0
DAMIMAS_A21B_0423_1.jpg,train,DAMIMAS_A21B_0423,0,0,1,3,5,2,0,1
DAMIMAS_A21B_0423_2.jpg,train,DAMIMAS_A21B_0423,1,1,1,2,2,1,0,0
DAMIMAS_A21B_0423_3.jpg,train,DAMIMAS_A21B_0423,0,2,1,2,2,2,0,1
DAMIMAS_A21B_0423_4.jpg,train,DAMIMAS_A21B_0423,1,1,2,2,2,2,2,1
DAMIMAS_A21B_0422_1.jpg,val,DAMIMAS_A21B_0422,0,1,1,0,2,2,0,2
DAMIMAS_A21B_0422_2.jpg,val,DAMIMAS_A21B_0422,1,1,0,0,2,2,1,2
DAMIMAS_A21B_0422_3.jpg,val,DAMIMAS_A21B_0422,1,1,2,0,3,3,1,2
DAMIMAS_A21B_0422_4.jpg,val,DAMIMAS_A21B_0422,0,0,2,0,5,3,2,2
DAMIMAS_A21B_0421_1.jpg,train,DAMIMAS_A21B_0421,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0421_2.jpg,train,DAMIMAS_A21B_0421,0,0,0,0,1,0,0,0
DAMIMAS_A21B_0421_3.jpg,train,DAMIMAS_A21B_0421,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0421_4.jpg,train,DAMIMAS_A21B_0421,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0420_1.jpg,val,DAMIMAS_A21B_0420,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0420_2.jpg,val,DAMIMAS_A21B_0420,0,0,1,0,1,1,0,0
DAMIMAS_A21B_0420_3.jpg,val,DAMIMAS_A21B_0420,0,0,2,1,2,1,0,0
DAMIMAS_A21B_0420_4.jpg,val,DAMIMAS_A21B_0420,0,0,1,1,2,1,0,0
DAMIMAS_A21B_0419_1.jpg,test,DAMIMAS_A21B_0419,0,0,2,2,5,3,1,1
DAMIMAS_A21B_0419_2.jpg,test,DAMIMAS_A21B_0419,0,0,1,2,4,3,1,1
DAMIMAS_A21B_0419_3.jpg,test,DAMIMAS_A21B_0419,0,0,3,2,5,3,0,1
DAMIMAS_A21B_0419_4.jpg,test,DAMIMAS_A21B_0419,0,0,2,2,5,3,0,0
DAMIMAS_A21B_0418_1.jpg,train,DAMIMAS_A21B_0418,1,0,2,1,5,3,1,3
DAMIMAS_A21B_0418_2.jpg,train,DAMIMAS_A21B_0418,0,0,1,1,2,3,0,2
DAMIMAS_A21B_0418_3.jpg,train,DAMIMAS_A21B_0418,0,0,1,0,6,3,0,4
DAMIMAS_A21B_0418_4.jpg,train,DAMIMAS_A21B_0418,0,0,0,0,3,4,1,3
DAMIMAS_A21B_0417_1.jpg,val,DAMIMAS_A21B_0417,2,2,1,0,6,4,1,2
DAMIMAS_A21B_0417_2.jpg,val,DAMIMAS_A21B_0417,1,1,1,1,6,3,1,1
DAMIMAS_A21B_0417_3.jpg,val,DAMIMAS_A21B_0417,0,0,1,2,2,2,1,1
DAMIMAS_A21B_0417_4.jpg,val,DAMIMAS_A21B_0417,1,1,4,1,4,3,1,1
DAMIMAS_A21B_0416_1.jpg,train,DAMIMAS_A21B_0416,0,0,0,2,4,2,1,1
DAMIMAS_A21B_0416_2.jpg,train,DAMIMAS_A21B_0416,0,0,2,2,4,3,1,1
DAMIMAS_A21B_0416_3.jpg,train,DAMIMAS_A21B_0416,1,1,2,3,8,3,0,1
DAMIMAS_A21B_0416_4.jpg,train,DAMIMAS_A21B_0416,2,2,1,1,5,2,0,1
DAMIMAS_A21B_0415_1.jpg,val,DAMIMAS_A21B_0415,0,1,0,2,4,2,1,1
DAMIMAS_A21B_0415_2.jpg,val,DAMIMAS_A21B_0415,0,0,0,2,4,3,0,0
DAMIMAS_A21B_0415_3.jpg,val,DAMIMAS_A21B_0415,0,0,1,2,3,3,0,0
DAMIMAS_A21B_0415_4.jpg,val,DAMIMAS_A21B_0415,0,1,2,1,3,3,3,1
DAMIMAS_A21B_0414_1.jpg,train,DAMIMAS_A21B_0414,0,0,1,0,3,3,0,0
DAMIMAS_A21B_0414_2.jpg,train,DAMIMAS_A21B_0414,0,0,0,0,3,4,0,0
DAMIMAS_A21B_0414_3.jpg,train,DAMIMAS_A21B_0414,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0414_4.jpg,train,DAMIMAS_A21B_0414,0,0,2,0,5,4,0,0
DAMIMAS_A21B_0413_1.jpg,train,DAMIMAS_A21B_0413,0,1,0,0,5,4,1,0
DAMIMAS_A21B_0413_2.jpg,train,DAMIMAS_A21B_0413,0,0,2,1,6,5,0,2
DAMIMAS_A21B_0413_3.jpg,train,DAMIMAS_A21B_0413,0,0,3,2,5,3,2,1
DAMIMAS_A21B_0413_4.jpg,train,DAMIMAS_A21B_0413,1,1,0,1,4,4,0,1
DAMIMAS_A21B_0412_1.jpg,train,DAMIMAS_A21B_0412,0,1,1,2,3,1,0,0
DAMIMAS_A21B_0412_2.jpg,train,DAMIMAS_A21B_0412,0,0,1,4,3,1,0,0
DAMIMAS_A21B_0412_3.jpg,train,DAMIMAS_A21B_0412,0,0,1,2,3,2,0,0
DAMIMAS_A21B_0412_4.jpg,train,DAMIMAS_A21B_0412,1,1,1,1,1,1,0,0
DAMIMAS_A21B_0411_1.jpg,test,DAMIMAS_A21B_0411,0,1,1,1,5,3,0,0
DAMIMAS_A21B_0411_2.jpg,test,DAMIMAS_A21B_0411,1,2,1,0,2,3,0,0
DAMIMAS_A21B_0411_3.jpg,test,DAMIMAS_A21B_0411,2,1,0,3,2,2,0,0
DAMIMAS_A21B_0411_4.jpg,test,DAMIMAS_A21B_0411,0,1,1,3,3,2,1,0
DAMIMAS_A21B_0410_1.jpg,train,DAMIMAS_A21B_0410,2,1,3,0,7,5,0,1
DAMIMAS_A21B_0410_2.jpg,train,DAMIMAS_A21B_0410,0,1,1,0,5,6,0,1
DAMIMAS_A21B_0410_3.jpg,train,DAMIMAS_A21B_0410,2,1,2,1,5,6,0,0
DAMIMAS_A21B_0410_4.jpg,train,DAMIMAS_A21B_0410,3,2,1,1,5,4,1,1
DAMIMAS_A21B_0409_1.jpg,test,DAMIMAS_A21B_0409,2,2,0,0,3,3,0,0
DAMIMAS_A21B_0409_2.jpg,test,DAMIMAS_A21B_0409,2,2,1,0,2,3,0,0
DAMIMAS_A21B_0409_3.jpg,test,DAMIMAS_A21B_0409,0,1,0,0,1,2,0,0
DAMIMAS_A21B_0409_4.jpg,test,DAMIMAS_A21B_0409,0,1,2,0,1,2,0,0
DAMIMAS_A21B_0408_1.jpg,train,DAMIMAS_A21B_0408,1,1,1,3,3,2,1,0
DAMIMAS_A21B_0408_2.jpg,train,DAMIMAS_A21B_0408,2,2,0,2,7,2,1,0
DAMIMAS_A21B_0408_3.jpg,train,DAMIMAS_A21B_0408,1,1,0,2,3,2,0,0
DAMIMAS_A21B_0408_4.jpg,train,DAMIMAS_A21B_0408,2,1,1,2,4,1,0,0
DAMIMAS_A21B_0407_1.jpg,val,DAMIMAS_A21B_0407,0,0,2,2,3,3,1,1
DAMIMAS_A21B_0407_2.jpg,val,DAMIMAS_A21B_0407,1,1,1,1,3,3,0,1
DAMIMAS_A21B_0407_3.jpg,val,DAMIMAS_A21B_0407,2,2,2,1,4,3,0,0
DAMIMAS_A21B_0407_4.jpg,val,DAMIMAS_A21B_0407,0,1,2,2,5,2,0,0
DAMIMAS_A21B_0406_1.jpg,train,DAMIMAS_A21B_0406,1,1,0,0,1,2,0,1
DAMIMAS_A21B_0406_2.jpg,train,DAMIMAS_A21B_0406,1,1,1,0,3,2,2,2
DAMIMAS_A21B_0406_3.jpg,train,DAMIMAS_A21B_0406,0,0,1,0,3,3,0,1
DAMIMAS_A21B_0406_4.jpg,train,DAMIMAS_A21B_0406,0,0,0,0,6,4,0,0
DAMIMAS_A21B_0405_1.jpg,train,DAMIMAS_A21B_0405,0,1,1,0,3,3,1,1
DAMIMAS_A21B_0405_2.jpg,train,DAMIMAS_A21B_0405,0,0,0,1,2,2,0,0
DAMIMAS_A21B_0405_3.jpg,train,DAMIMAS_A21B_0405,0,0,1,1,3,2,0,0
DAMIMAS_A21B_0405_4.jpg,train,DAMIMAS_A21B_0405,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0404_1.jpg,val,DAMIMAS_A21B_0404,2,2,0,1,2,0,0,0
DAMIMAS_A21B_0404_2.jpg,val,DAMIMAS_A21B_0404,1,2,1,1,3,2,0,0
DAMIMAS_A21B_0404_3.jpg,val,DAMIMAS_A21B_0404,1,1,0,2,3,1,0,0
DAMIMAS_A21B_0404_4.jpg,val,DAMIMAS_A21B_0404,2,2,0,0,1,1,0,0
DAMIMAS_A21B_0403_1.jpg,train,DAMIMAS_A21B_0403,2,2,0,2,4,2,1,1
DAMIMAS_A21B_0403_2.jpg,train,DAMIMAS_A21B_0403,1,1,1,2,2,1,0,0
DAMIMAS_A21B_0403_3.jpg,train,DAMIMAS_A21B_0403,0,0,1,3,3,2,0,2
DAMIMAS_A21B_0403_4.jpg,train,DAMIMAS_A21B_0403,1,1,0,2,4,2,1,1
DAMIMAS_A21B_0402_1.jpg,test,DAMIMAS_A21B_0402,0,0,2,0,4,5,0,1
DAMIMAS_A21B_0402_2.jpg,test,DAMIMAS_A21B_0402,0,0,1,1,5,2,0,1
DAMIMAS_A21B_0402_3.jpg,test,DAMIMAS_A21B_0402,0,0,0,0,4,2,0,1
DAMIMAS_A21B_0402_4.jpg,test,DAMIMAS_A21B_0402,0,0,0,0,3,4,0,1
DAMIMAS_A21B_0401_1.jpg,val,DAMIMAS_A21B_0401,0,0,0,0,5,3,0,1
DAMIMAS_A21B_0401_2.jpg,val,DAMIMAS_A21B_0401,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0401_3.jpg,val,DAMIMAS_A21B_0401,0,0,0,0,2,3,1,0
DAMIMAS_A21B_0401_4.jpg,val,DAMIMAS_A21B_0401,0,0,1,0,3,4,0,0
DAMIMAS_A21B_0400_1.jpg,val,DAMIMAS_A21B_0400,0,0,0,2,4,0,0,3
DAMIMAS_A21B_0400_2.jpg,val,DAMIMAS_A21B_0400,0,0,0,1,4,2,1,1
DAMIMAS_A21B_0400_3.jpg,val,DAMIMAS_A21B_0400,0,0,1,2,4,2,0,1
DAMIMAS_A21B_0400_4.jpg,val,DAMIMAS_A21B_0400,0,0,0,3,5,0,1,2
DAMIMAS_A21B_0399_1.jpg,train,DAMIMAS_A21B_0399,1,2,1,1,3,2,0,0
DAMIMAS_A21B_0399_2.jpg,train,DAMIMAS_A21B_0399,0,1,3,1,2,0,0,0
DAMIMAS_A21B_0399_3.jpg,train,DAMIMAS_A21B_0399,0,2,2,2,1,1,1,1
DAMIMAS_A21B_0399_4.jpg,train,DAMIMAS_A21B_0399,1,2,2,2,2,0,1,0
DAMIMAS_A21B_0398_1.jpg,val,DAMIMAS_A21B_0398,0,1,1,1,5,4,0,1
DAMIMAS_A21B_0398_2.jpg,val,DAMIMAS_A21B_0398,0,1,0,1,6,4,1,1
DAMIMAS_A21B_0398_3.jpg,val,DAMIMAS_A21B_0398,1,1,2,0,4,4,0,1
DAMIMAS_A21B_0398_4.jpg,val,DAMIMAS_A21B_0398,1,2,0,0,1,2,0,1
DAMIMAS_A21B_0397_1.jpg,train,DAMIMAS_A21B_0397,0,0,0,1,3,2,2,2
DAMIMAS_A21B_0397_2.jpg,train,DAMIMAS_A21B_0397,1,1,1,0,4,3,2,1
DAMIMAS_A21B_0397_3.jpg,train,DAMIMAS_A21B_0397,1,1,2,1,3,2,1,0
DAMIMAS_A21B_0397_4.jpg,train,DAMIMAS_A21B_0397,0,0,3,2,2,2,1,1
DAMIMAS_A21B_0396_1.jpg,train,DAMIMAS_A21B_0396,0,2,2,1,5,3,1,1
DAMIMAS_A21B_0396_2.jpg,train,DAMIMAS_A21B_0396,1,2,3,2,3,1,0,2
DAMIMAS_A21B_0396_3.jpg,train,DAMIMAS_A21B_0396,1,1,2,1,3,3,0,0
DAMIMAS_A21B_0396_4.jpg,train,DAMIMAS_A21B_0396,1,1,1,1,5,3,1,1
DAMIMAS_A21B_0395_1.jpg,train,DAMIMAS_A21B_0395,0,1,1,3,4,1,0,0
DAMIMAS_A21B_0395_2.jpg,train,DAMIMAS_A21B_0395,1,2,1,1,4,2,0,0
DAMIMAS_A21B_0395_3.jpg,train,DAMIMAS_A21B_0395,0,2,2,2,1,1,0,0
DAMIMAS_A21B_0395_4.jpg,train,DAMIMAS_A21B_0395,0,1,3,4,5,1,0,0
DAMIMAS_A21B_0394_1.jpg,train,DAMIMAS_A21B_0394,0,0,0,0,4,5,1,1
DAMIMAS_A21B_0394_2.jpg,train,DAMIMAS_A21B_0394,1,1,0,0,4,2,0,2
DAMIMAS_A21B_0394_3.jpg,train,DAMIMAS_A21B_0394,1,2,1,0,0,3,0,2
DAMIMAS_A21B_0394_4.jpg,train,DAMIMAS_A21B_0394,1,1,0,0,5,3,0,2
DAMIMAS_A21B_0393_1.jpg,train,DAMIMAS_A21B_0393,0,1,2,0,6,4,1,1
DAMIMAS_A21B_0393_2.jpg,train,DAMIMAS_A21B_0393,0,0,1,1,3,4,0,0
DAMIMAS_A21B_0393_3.jpg,train,DAMIMAS_A21B_0393,0,0,1,1,4,5,0,0
DAMIMAS_A21B_0393_4.jpg,train,DAMIMAS_A21B_0393,1,1,2,0,5,5,0,1
DAMIMAS_A21B_0392_1.jpg,val,DAMIMAS_A21B_0392,1,1,2,2,4,2,2,2
DAMIMAS_A21B_0392_2.jpg,val,DAMIMAS_A21B_0392,1,1,2,2,5,2,0,1
DAMIMAS_A21B_0392_3.jpg,val,DAMIMAS_A21B_0392,0,0,1,3,4,1,0,1
DAMIMAS_A21B_0392_4.jpg,val,DAMIMAS_A21B_0392,1,1,1,3,4,1,0,1
DAMIMAS_A21B_0391_1.jpg,val,DAMIMAS_A21B_0391,2,1,1,3,2,0,0,0
DAMIMAS_A21B_0391_2.jpg,val,DAMIMAS_A21B_0391,0,1,0,3,1,0,0,0
DAMIMAS_A21B_0391_3.jpg,val,DAMIMAS_A21B_0391,0,1,1,3,3,0,0,0
DAMIMAS_A21B_0391_4.jpg,val,DAMIMAS_A21B_0391,1,1,0,2,2,1,0,0
DAMIMAS_A21B_0390_1.jpg,val,DAMIMAS_A21B_0390,1,1,3,1,5,3,0,2
DAMIMAS_A21B_0390_2.jpg,val,DAMIMAS_A21B_0390,1,1,1,1,4,3,2,3
DAMIMAS_A21B_0390_3.jpg,val,DAMIMAS_A21B_0390,0,0,0,1,2,4,0,3
DAMIMAS_A21B_0390_4.jpg,val,DAMIMAS_A21B_0390,0,0,2,1,4,3,0,3
DAMIMAS_A21B_0389_1.jpg,train,DAMIMAS_A21B_0389,0,0,1,1,1,5,1,1
DAMIMAS_A21B_0389_2.jpg,train,DAMIMAS_A21B_0389,0,0,1,1,4,5,0,1
DAMIMAS_A21B_0389_3.jpg,train,DAMIMAS_A21B_0389,0,0,0,1,3,2,0,1
DAMIMAS_A21B_0389_4.jpg,train,DAMIMAS_A21B_0389,0,0,1,2,4,4,0,1
DAMIMAS_A21B_0388_1.jpg,val,DAMIMAS_A21B_0388,1,1,0,0,2,3,0,1
DAMIMAS_A21B_0388_2.jpg,val,DAMIMAS_A21B_0388,0,0,0,0,4,3,0,1
DAMIMAS_A21B_0388_3.jpg,val,DAMIMAS_A21B_0388,0,1,0,0,2,4,0,1
DAMIMAS_A21B_0388_4.jpg,val,DAMIMAS_A21B_0388,1,1,0,0,3,3,0,1
DAMIMAS_A21B_0387_1.jpg,train,DAMIMAS_A21B_0387,0,1,2,2,2,1,0,0
DAMIMAS_A21B_0387_2.jpg,train,DAMIMAS_A21B_0387,0,0,1,3,1,0,0,0
DAMIMAS_A21B_0387_3.jpg,train,DAMIMAS_A21B_0387,1,2,1,2,2,0,0,0
DAMIMAS_A21B_0387_4.jpg,train,DAMIMAS_A21B_0387,1,2,2,2,3,0,0,0
DAMIMAS_A21B_0386_1.jpg,train,DAMIMAS_A21B_0386,0,0,0,1,2,2,0,0
DAMIMAS_A21B_0386_2.jpg,train,DAMIMAS_A21B_0386,0,0,2,2,2,1,0,0
DAMIMAS_A21B_0386_3.jpg,train,DAMIMAS_A21B_0386,0,0,0,0,1,0,0,0
DAMIMAS_A21B_0386_4.jpg,train,DAMIMAS_A21B_0386,0,0,1,0,1,1,0,0
DAMIMAS_A21B_0385_1.jpg,test,DAMIMAS_A21B_0385,0,1,1,1,3,2,3,2
DAMIMAS_A21B_0385_2.jpg,test,DAMIMAS_A21B_0385,0,0,2,1,6,5,0,1
DAMIMAS_A21B_0385_3.jpg,test,DAMIMAS_A21B_0385,0,0,2,0,4,4,1,2
DAMIMAS_A21B_0385_4.jpg,test,DAMIMAS_A21B_0385,0,1,0,1,3,4,1,1
DAMIMAS_A21B_0384_1.jpg,train,DAMIMAS_A21B_0384,1,2,2,2,5,2,0,1
DAMIMAS_A21B_0384_2.jpg,train,DAMIMAS_A21B_0384,1,1,2,2,4,2,0,1
DAMIMAS_A21B_0384_3.jpg,train,DAMIMAS_A21B_0384,0,1,0,1,5,3,0,2
DAMIMAS_A21B_0384_4.jpg,train,DAMIMAS_A21B_0384,0,1,2,1,4,3,0,1
DAMIMAS_A21B_0383_1.jpg,train,DAMIMAS_A21B_0383,1,1,0,2,1,2,0,0
DAMIMAS_A21B_0383_2.jpg,train,DAMIMAS_A21B_0383,0,0,2,3,3,3,0,0
DAMIMAS_A21B_0383_3.jpg,train,DAMIMAS_A21B_0383,1,1,3,3,3,0,0,2
DAMIMAS_A21B_0383_4.jpg,train,DAMIMAS_A21B_0383,1,2,2,2,3,1,1,2
DAMIMAS_A21B_0382_1.jpg,train,DAMIMAS_A21B_0382,1,2,1,0,2,2,0,3
DAMIMAS_A21B_0382_2.jpg,train,DAMIMAS_A21B_0382,1,1,0,0,4,3,0,3
DAMIMAS_A21B_0382_3.jpg,train,DAMIMAS_A21B_0382,1,1,0,0,4,3,2,4
DAMIMAS_A21B_0382_4.jpg,train,DAMIMAS_A21B_0382,1,2,0,0,1,2,0,2
DAMIMAS_A21B_0381_1.jpg,test,DAMIMAS_A21B_0381,0,1,1,0,4,2,0,3
DAMIMAS_A21B_0381_2.jpg,test,DAMIMAS_A21B_0381,0,1,1,0,4,4,1,0
DAMIMAS_A21B_0381_3.jpg,test,DAMIMAS_A21B_0381,1,2,0,0,2,2,0,1
DAMIMAS_A21B_0381_4.jpg,test,DAMIMAS_A21B_0381,2,2,0,0,1,3,0,1
DAMIMAS_A21B_0380_1.jpg,test,DAMIMAS_A21B_0380,0,1,2,0,3,3,0,3
DAMIMAS_A21B_0380_2.jpg,test,DAMIMAS_A21B_0380,0,1,1,0,2,3,1,2
DAMIMAS_A21B_0380_3.jpg,test,DAMIMAS_A21B_0380,1,1,1,1,1,0,1,3
DAMIMAS_A21B_0380_4.jpg,test,DAMIMAS_A21B_0380,1,1,1,1,3,2,1,2
DAMIMAS_A21B_0379_1.jpg,train,DAMIMAS_A21B_0379,1,1,0,0,0,1,0,0
DAMIMAS_A21B_0379_2.jpg,train,DAMIMAS_A21B_0379,1,1,0,1,1,1,0,0
DAMIMAS_A21B_0379_3.jpg,train,DAMIMAS_A21B_0379,0,1,1,0,1,1,0,0
DAMIMAS_A21B_0379_4.jpg,train,DAMIMAS_A21B_0379,0,1,0,0,0,1,0,0
DAMIMAS_A21B_0378_1.jpg,test,DAMIMAS_A21B_0378,1,2,2,0,6,5,0,0
DAMIMAS_A21B_0378_2.jpg,test,DAMIMAS_A21B_0378,2,2,1,0,4,5,0,0
DAMIMAS_A21B_0378_3.jpg,test,DAMIMAS_A21B_0378,1,1,2,1,5,3,1,1
DAMIMAS_A21B_0378_4.jpg,test,DAMIMAS_A21B_0378,0,1,1,1,4,2,1,3
DAMIMAS_A21B_0377_1.jpg,train,DAMIMAS_A21B_0377,0,1,2,0,2,3,0,0
DAMIMAS_A21B_0377_2.jpg,train,DAMIMAS_A21B_0377,0,1,0,0,3,3,0,0
DAMIMAS_A21B_0377_3.jpg,train,DAMIMAS_A21B_0377,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0377_4.jpg,train,DAMIMAS_A21B_0377,0,0,1,0,2,4,0,0
DAMIMAS_A21B_0376_1.jpg,train,DAMIMAS_A21B_0376,0,1,0,0,3,3,0,1
DAMIMAS_A21B_0376_2.jpg,train,DAMIMAS_A21B_0376,0,0,0,0,2,4,0,1
DAMIMAS_A21B_0376_3.jpg,train,DAMIMAS_A21B_0376,0,0,0,0,3,4,0,0
DAMIMAS_A21B_0376_4.jpg,train,DAMIMAS_A21B_0376,0,1,0,0,3,3,0,1
DAMIMAS_A21B_0375_1.jpg,val,DAMIMAS_A21B_0375,0,0,1,2,1,2,0,0
DAMIMAS_A21B_0375_2.jpg,val,DAMIMAS_A21B_0375,0,0,2,4,6,2,0,0
DAMIMAS_A21B_0375_3.jpg,val,DAMIMAS_A21B_0375,0,1,1,2,4,2,0,0
DAMIMAS_A21B_0375_4.jpg,val,DAMIMAS_A21B_0375,1,1,0,2,4,2,1,0
DAMIMAS_A21B_0374_1.jpg,train,DAMIMAS_A21B_0374,0,0,1,1,2,6,0,0
DAMIMAS_A21B_0374_2.jpg,train,DAMIMAS_A21B_0374,1,1,0,0,6,5,1,1
DAMIMAS_A21B_0374_3.jpg,train,DAMIMAS_A21B_0374,2,1,0,0,6,4,1,2
DAMIMAS_A21B_0374_4.jpg,train,DAMIMAS_A21B_0374,1,0,2,1,3,5,0,1
DAMIMAS_A21B_0373_1.jpg,train,DAMIMAS_A21B_0373,1,1,1,0,5,4,1,1
DAMIMAS_A21B_0373_2.jpg,train,DAMIMAS_A21B_0373,3,2,0,0,2,3,0,0
DAMIMAS_A21B_0373_3.jpg,train,DAMIMAS_A21B_0373,1,2,1,0,2,3,0,1
DAMIMAS_A21B_0373_4.jpg,train,DAMIMAS_A21B_0373,1,2,1,0,5,3,0,0
DAMIMAS_A21B_0372_1.jpg,val,DAMIMAS_A21B_0372,1,1,1,1,2,2,0,1
DAMIMAS_A21B_0372_2.jpg,val,DAMIMAS_A21B_0372,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0372_3.jpg,val,DAMIMAS_A21B_0372,0,1,1,1,3,2,1,1
DAMIMAS_A21B_0372_4.jpg,val,DAMIMAS_A21B_0372,1,1,0,1,2,3,0,1
DAMIMAS_A21B_0371_1.jpg,train,DAMIMAS_A21B_0371,0,0,0,2,7,2,0,0
DAMIMAS_A21B_0371_2.jpg,train,DAMIMAS_A21B_0371,0,0,0,1,3,4,0,0
DAMIMAS_A21B_0371_3.jpg,train,DAMIMAS_A21B_0371,0,1,0,1,4,4,0,0
DAMIMAS_A21B_0371_4.jpg,train,DAMIMAS_A21B_0371,1,1,0,2,3,3,0,0
DAMIMAS_A21B_0370_1.jpg,val,DAMIMAS_A21B_0370,2,2,0,0,1,1,1,0
DAMIMAS_A21B_0370_2.jpg,val,DAMIMAS_A21B_0370,1,1,1,0,2,2,0,1
DAMIMAS_A21B_0370_3.jpg,val,DAMIMAS_A21B_0370,0,1,1,0,3,4,1,2
DAMIMAS_A21B_0370_4.jpg,val,DAMIMAS_A21B_0370,1,1,0,0,5,3,0,0
DAMIMAS_A21B_0369_1.jpg,train,DAMIMAS_A21B_0369,1,1,1,0,4,2,0,1
DAMIMAS_A21B_0369_2.jpg,train,DAMIMAS_A21B_0369,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0369_3.jpg,train,DAMIMAS_A21B_0369,0,0,0,0,5,4,1,1
DAMIMAS_A21B_0369_4.jpg,train,DAMIMAS_A21B_0369,1,1,0,0,1,1,1,1
DAMIMAS_A21B_0368_1.jpg,train,DAMIMAS_A21B_0368,1,2,0,1,3,3,1,2
DAMIMAS_A21B_0368_2.jpg,train,DAMIMAS_A21B_0368,0,1,2,1,4,3,2,2
